sm_id,location,year,month,day,peentevent_sec,peentTclass,SStoSRend
13585,Behchoko,2014,6,25,9962.469,2.Civil1,14700
13585,Behchoko,2014,6,25,9964.651,2.Civil1,14700
13585,Behchoko,2014,6,25,9964.661,2.Civil1,14700
13585,Behchoko,2014,6,25,9966.629,2.Civil1,14700
13585,Behchoko,2014,6,25,9966.635,2.Civil1,14700
13585,Behchoko,2014,6,25,9968.075,2.Civil1,14700
13585,Behchoko,2014,6,25,9969.957,2.Civil1,14700
13585,Behchoko,2014,6,25,9971.541,2.Civil1,14700
13585,Behchoko,2014,6,25,9971.547,2.Civil1,14700
13585,Behchoko,2014,6,25,9974.88,2.Civil1,14700
13585,Behchoko,2014,6,25,9974.88,2.Civil1,14700
13585,Behchoko,2014,6,25,9976.683,2.Civil1,14700
13585,Behchoko,2014,6,25,9976.688,2.Civil1,14700
13585,Behchoko,2014,6,25,9978.453,2.Civil1,14700
13585,Behchoko,2014,6,25,9983.824,2.Civil1,14700
13585,Behchoko,2014,6,25,9990.155,2.Civil1,14700
13585,Behchoko,2014,6,25,9995.077,2.Civil1,14700
13585,Behchoko,2014,6,25,9995.248,2.Civil1,14700
13585,Behchoko,2014,6,25,10004.571,2.Civil1,14700
13585,Behchoko,2014,6,25,10004.576,2.Civil1,14700
13585,Behchoko,2014,6,25,10006.011,2.Civil1,14700
13585,Behchoko,2014,6,25,10007.349,2.Civil1,14700
13585,Behchoko,2014,6,25,10009.035,2.Civil1,14700
13585,Behchoko,2014,6,25,10010.912,2.Civil1,14700
13585,Behchoko,2014,6,25,10012.741,2.Civil1,14700
13585,Behchoko,2014,6,25,10012.741,2.Civil1,14700
13585,Behchoko,2014,6,25,10016.715,2.Civil1,14700
13585,Behchoko,2014,6,25,10016.715,2.Civil1,14700
13585,Behchoko,2014,6,25,10032.709,2.Civil1,14700
13585,Behchoko,2014,6,25,10032.709,2.Civil1,14700
13585,Behchoko,2014,6,25,10039.168,2.Civil1,14700
13585,Behchoko,2014,6,25,10170.347,2.Civil1,14700
13585,Behchoko,2014,6,25,10177.147,2.Civil1,14700
13585,Behchoko,2014,6,25,10178.896,2.Civil1,14700
13585,Behchoko,2014,6,25,10178.901,2.Civil1,14700
13585,Behchoko,2014,6,25,10180.555,2.Civil1,14700
13585,Behchoko,2014,6,25,10180.56,2.Civil1,14700
13585,Behchoko,2014,6,25,10182.304,2.Civil1,14700
13585,Behchoko,2014,6,25,10200.667,2.Civil1,14700
13585,Behchoko,2014,6,25,10202.208,2.Civil1,14700
13585,Behchoko,2014,6,25,10203.616,2.Civil1,14700
13585,Behchoko,2014,6,25,10206.917,2.Civil1,14700
13585,Behchoko,2014,6,25,10206.923,2.Civil1,14700
13585,Behchoko,2014,6,25,10214.224,2.Civil1,14700
13585,Behchoko,2014,6,25,10216.293,2.Civil1,14700
13585,Behchoko,2014,6,25,10218.384,2.Civil1,14700
13585,Behchoko,2014,6,25,10218.4,2.Civil1,14700
13585,Behchoko,2014,6,25,10220.747,2.Civil1,14700
13585,Behchoko,2014,6,25,10220.757,2.Civil1,14700
13585,Behchoko,2014,6,25,10226.165,2.Civil1,14700
13585,Behchoko,2014,6,25,10228.373,2.Civil1,14700
13585,Behchoko,2014,6,25,10231.28,2.Civil1,14700
13585,Behchoko,2014,6,25,10231.285,2.Civil1,14700
13585,Behchoko,2014,6,25,10233.387,2.Civil1,14700
13585,Behchoko,2014,6,25,10236.677,2.Civil1,14700
13585,Behchoko,2014,6,25,10236.683,2.Civil1,14700
13585,Behchoko,2014,6,25,10239.163,2.Civil1,14700
13585,Behchoko,2014,6,25,10525.637,2.Civil1,14700
13585,Behchoko,2014,6,25,10528.635,2.Civil1,14700
13585,Behchoko,2014,6,25,10528.635,2.Civil1,14700
13585,Behchoko,2014,6,25,10530.267,2.Civil1,14700
13585,Behchoko,2014,6,25,10530.267,2.Civil1,14700
13585,Behchoko,2014,6,25,10531.739,2.Civil1,14700
13585,Behchoko,2014,6,25,10531.744,2.Civil1,14700
13585,Behchoko,2014,6,25,10533.296,2.Civil1,14700
13585,Behchoko,2014,6,25,10533.296,2.Civil1,14700
13585,Behchoko,2014,6,25,10535.035,2.Civil1,14700
13585,Behchoko,2014,6,25,10536.981,2.Civil1,14700
13585,Behchoko,2014,6,25,10536.981,2.Civil1,14700
13585,Behchoko,2014,6,25,10538.688,2.Civil1,14700
13585,Behchoko,2014,6,25,10538.693,2.Civil1,14700
13585,Behchoko,2014,6,25,10540.363,2.Civil1,14700
13585,Behchoko,2014,6,25,10540.368,2.Civil1,14700
13585,Behchoko,2014,6,25,10542.245,2.Civil1,14700
13585,Behchoko,2014,6,25,10542.245,2.Civil1,14700
13585,Behchoko,2014,6,25,10543.861,2.Civil1,14700
13585,Behchoko,2014,6,25,10543.861,2.Civil1,14700
13585,Behchoko,2014,6,25,10545.547,2.Civil1,14700
13585,Behchoko,2014,6,25,10545.547,2.Civil1,14700
13585,Behchoko,2014,6,25,10550.747,2.Civil1,14700
13585,Behchoko,2014,6,25,10554.251,2.Civil1,14700
13585,Behchoko,2014,6,25,10554.256,2.Civil1,14700
13585,Behchoko,2014,6,25,10556.037,2.Civil1,14700
13585,Behchoko,2014,6,25,10568.389,2.Civil1,14700
13585,Behchoko,2014,6,25,10573.115,2.Civil1,14700
13585,Behchoko,2014,6,25,10577.36,2.Civil1,14700
13585,Behchoko,2014,6,25,10583.824,2.Civil1,14700
13585,Behchoko,2014,6,25,10591.019,2.Civil1,14700
13585,Behchoko,2014,6,25,10840.8,8.Civil2,14700
13585,Behchoko,2014,6,25,10847.979,8.Civil2,14700
13585,Behchoko,2014,6,25,10847.984,8.Civil2,14700
13585,Behchoko,2014,6,25,10861.056,8.Civil2,14700
13585,Behchoko,2014,6,25,10864.053,8.Civil2,14700
13585,Behchoko,2014,6,25,10869.141,8.Civil2,14700
13585,Behchoko,2014,6,25,10871.531,8.Civil2,14700
13585,Behchoko,2014,6,25,10894.491,8.Civil2,14700
13585,Behchoko,2014,6,25,10962.283,8.Civil2,14700
13585,Behchoko,2014,6,25,10962.283,8.Civil2,14700
13585,Behchoko,2014,6,25,10966.229,8.Civil2,14700
13585,Behchoko,2014,6,25,11576.576,8.Civil2,14700
13585,Behchoko,2014,6,25,11577.979,8.Civil2,14700
13585,Behchoko,2014,6,25,11579.707,8.Civil2,14700
13585,Behchoko,2014,6,25,11582.64,8.Civil2,14700
13585,Behchoko,2014,6,25,11585.344,8.Civil2,14700
13585,Behchoko,2014,6,25,11626.352,8.Civil2,14700
13585,Behchoko,2014,6,25,11640.725,8.Civil2,14700
13585,Behchoko,2014,6,25,11640.725,8.Civil2,14700
13585,Behchoko,2014,6,25,11642.955,8.Civil2,14700
13585,Behchoko,2014,6,25,11647.621,8.Civil2,14700
13585,Behchoko,2014,6,25,11647.755,8.Civil2,14700
13585,Behchoko,2014,6,25,11657.312,8.Civil2,14700
13585,Behchoko,2014,6,25,11657.355,8.Civil2,14700
13585,Behchoko,2014,6,25,11660.272,8.Civil2,14700
13585,Behchoko,2014,6,25,12045.707,8.Civil2,14700
13585,Behchoko,2014,6,25,12047.035,8.Civil2,14700
13585,Behchoko,2014,6,25,12052.496,8.Civil2,14700
13585,Behchoko,2014,6,25,12053.995,8.Civil2,14700
13585,Behchoko,2014,6,25,12054.011,8.Civil2,14700
13585,Behchoko,2014,6,25,12055.376,8.Civil2,14700
13585,Behchoko,2014,6,25,12055.387,8.Civil2,14700
13585,Behchoko,2014,6,25,12056.784,8.Civil2,14700
13585,Behchoko,2014,6,25,12056.789,8.Civil2,14700
13585,Behchoko,2014,6,25,12058.421,8.Civil2,14700
13585,Behchoko,2014,6,25,12058.427,8.Civil2,14700
13585,Behchoko,2014,6,25,12059.888,8.Civil2,14700
13585,Behchoko,2014,6,25,12059.888,8.Civil2,14700
13585,Behchoko,2014,6,25,12061.531,8.Civil2,14700
13585,Behchoko,2014,6,25,12061.541,8.Civil2,14700
13585,Behchoko,2014,6,25,12063.163,8.Civil2,14700
13585,Behchoko,2014,6,25,12063.163,8.Civil2,14700
13585,Behchoko,2014,6,25,12088.208,8.Civil2,14700
13585,Behchoko,2014,6,25,12562.965,8.Civil2,14700
13585,Behchoko,2014,6,25,12921.349,8.Civil2,14700
13585,Behchoko,2014,6,25,12922.635,8.Civil2,14700
13585,Behchoko,2014,6,25,12929.568,8.Civil2,14700
13585,Behchoko,2014,6,29,1918.773,1.PreSS,15060
13585,Behchoko,2014,6,29,1921.733,1.PreSS,15060
13585,Behchoko,2014,6,29,1959.957,1.PreSS,15060
13585,Behchoko,2014,6,29,1959.968,1.PreSS,15060
13585,Behchoko,2014,6,29,1968.411,1.PreSS,15060
13585,Behchoko,2014,6,29,1968.411,1.PreSS,15060
13585,Behchoko,2014,6,29,1973.808,1.PreSS,15060
13585,Behchoko,2014,6,29,1984.208,1.PreSS,15060
13585,Behchoko,2014,6,29,2012.437,1.PreSS,15060
13585,Behchoko,2014,6,29,2021.995,1.PreSS,15060
13585,Behchoko,2014,6,29,2025.376,1.PreSS,15060
13585,Behchoko,2014,6,29,2028.309,1.PreSS,15060
13585,Behchoko,2014,6,29,2029.995,1.PreSS,15060
13585,Behchoko,2014,6,29,2031.259,1.PreSS,15060
13585,Behchoko,2014,6,29,2032.699,1.PreSS,15060
13585,Behchoko,2014,6,29,2032.747,1.PreSS,15060
13585,Behchoko,2014,6,29,2034.667,1.PreSS,15060
13585,Behchoko,2014,6,29,2035.856,1.PreSS,15060
13585,Behchoko,2014,6,29,2035.888,1.PreSS,15060
13585,Behchoko,2014,6,29,2037.408,1.PreSS,15060
13585,Behchoko,2014,6,29,2038.832,1.PreSS,15060
13585,Behchoko,2014,6,29,2040.565,1.PreSS,15060
13585,Behchoko,2014,6,29,2041.259,1.PreSS,15060
13585,Behchoko,2014,6,29,2041.264,1.PreSS,15060
13585,Behchoko,2014,6,29,2041.947,1.PreSS,15060
13585,Behchoko,2014,6,29,2045.019,1.PreSS,15060
13585,Behchoko,2014,6,29,2045.024,1.PreSS,15060
13585,Behchoko,2014,6,29,2047.061,1.PreSS,15060
13585,Behchoko,2014,6,29,2047.067,1.PreSS,15060
13585,Behchoko,2014,6,29,2049.051,1.PreSS,15060
13585,Behchoko,2014,6,29,2053.088,1.PreSS,15060
13585,Behchoko,2014,6,29,2053.088,1.PreSS,15060
13585,Behchoko,2014,6,29,2057.067,1.PreSS,15060
13585,Behchoko,2014,6,29,2057.067,1.PreSS,15060
13585,Behchoko,2014,6,29,2066.283,1.PreSS,15060
13585,Behchoko,2014,6,29,2071.088,1.PreSS,15060
13585,Behchoko,2014,6,29,2071.093,1.PreSS,15060
13585,Behchoko,2014,6,29,2077.157,1.PreSS,15060
13585,Behchoko,2014,6,29,2192.496,1.PreSS,15060
13585,Behchoko,2014,6,29,2198.699,1.PreSS,15060
13585,Behchoko,2014,6,29,2208.181,1.PreSS,15060
13585,Behchoko,2014,6,29,2208.192,1.PreSS,15060
13585,Behchoko,2014,6,29,2217.04,1.PreSS,15060
13585,Behchoko,2014,6,29,2220.336,1.PreSS,15060
13585,Behchoko,2014,6,29,2222.293,1.PreSS,15060
13585,Behchoko,2014,6,29,2224.027,1.PreSS,15060
13585,Behchoko,2014,6,29,2228.043,1.PreSS,15060
13585,Behchoko,2014,6,29,2333.819,1.PreSS,15060
13585,Behchoko,2014,6,29,2361.387,1.PreSS,15060
13585,Behchoko,2014,6,29,2693.147,1.PreSS,15060
13585,Behchoko,2014,6,29,2696.965,1.PreSS,15060
13585,Behchoko,2014,6,29,2698.699,1.PreSS,15060
13585,Behchoko,2014,6,29,2702.075,1.PreSS,15060
13585,Behchoko,2014,6,29,2703.739,1.PreSS,15060
13585,Behchoko,2014,6,29,2705.243,1.PreSS,15060
13585,Behchoko,2014,6,29,2706.885,1.PreSS,15060
13585,Behchoko,2014,6,29,2708.299,1.PreSS,15060
13585,Behchoko,2014,6,29,2710.123,1.PreSS,15060
13585,Behchoko,2014,6,29,2713.44,1.PreSS,15060
13585,Behchoko,2014,6,29,2713.445,1.PreSS,15060
13585,Behchoko,2014,6,29,2715.072,1.PreSS,15060
13585,Behchoko,2014,6,29,2715.077,1.PreSS,15060
13585,Behchoko,2014,6,29,2716.523,1.PreSS,15060
13585,Behchoko,2014,6,29,2718.245,1.PreSS,15060
13585,Behchoko,2014,6,29,2718.309,1.PreSS,15060
13585,Behchoko,2014,6,29,2719.941,1.PreSS,15060
13585,Behchoko,2014,6,29,2719.941,1.PreSS,15060
13585,Behchoko,2014,6,29,2721.52,1.PreSS,15060
13585,Behchoko,2014,6,29,2721.525,1.PreSS,15060
13585,Behchoko,2014,6,29,2727.589,1.PreSS,15060
13585,Behchoko,2014,6,29,2730.96,1.PreSS,15060
13585,Behchoko,2014,6,29,2730.96,1.PreSS,15060
13585,Behchoko,2014,6,29,2732.789,1.PreSS,15060
13585,Behchoko,2014,6,29,2732.8,1.PreSS,15060
13585,Behchoko,2014,6,29,2735.099,1.PreSS,15060
13585,Behchoko,2014,6,29,2735.104,1.PreSS,15060
13585,Behchoko,2014,6,29,2737.211,1.PreSS,15060
13585,Behchoko,2014,6,29,2737.211,1.PreSS,15060
13585,Behchoko,2014,6,29,2739.307,1.PreSS,15060
13585,Behchoko,2014,6,29,2739.312,1.PreSS,15060
13585,Behchoko,2014,6,29,2741.2,1.PreSS,15060
13585,Behchoko,2014,6,29,2741.211,1.PreSS,15060
13585,Behchoko,2014,6,29,2743.163,1.PreSS,15060
13585,Behchoko,2014,6,29,2743.168,1.PreSS,15060
13585,Behchoko,2014,6,29,2745.579,1.PreSS,15060
13585,Behchoko,2014,6,29,2745.584,1.PreSS,15060
13585,Behchoko,2014,6,29,2747.52,1.PreSS,15060
13585,Behchoko,2014,6,29,2747.525,1.PreSS,15060
13585,Behchoko,2014,6,29,2749.547,1.PreSS,15060
13585,Behchoko,2014,6,29,2751.403,1.PreSS,15060
13585,Behchoko,2014,6,29,2753.189,1.PreSS,15060
13585,Behchoko,2014,6,29,2755.04,1.PreSS,15060
13585,Behchoko,2014,6,29,2755.051,1.PreSS,15060
13585,Behchoko,2014,6,29,2756.592,1.PreSS,15060
13585,Behchoko,2014,6,29,2756.603,1.PreSS,15060
13585,Behchoko,2014,6,29,2758.368,1.PreSS,15060
13585,Behchoko,2014,6,29,2758.373,1.PreSS,15060
13585,Behchoko,2014,6,29,2760.059,1.PreSS,15060
13585,Behchoko,2014,6,29,2761.659,1.PreSS,15060
13585,Behchoko,2014,6,29,2775.264,1.PreSS,15060
13585,Behchoko,2014,6,29,2808.309,1.PreSS,15060
13585,Behchoko,2014,6,29,2828.971,1.PreSS,15060
13585,Behchoko,2014,6,29,2828.971,1.PreSS,15060
13585,Behchoko,2014,6,29,2830.869,1.PreSS,15060
13585,Behchoko,2014,6,29,2830.875,1.PreSS,15060
13585,Behchoko,2014,6,29,2850.101,1.PreSS,15060
13585,Behchoko,2014,6,29,2850.107,1.PreSS,15060
13585,Behchoko,2014,6,29,2927.984,1.PreSS,15060
13585,Behchoko,2014,6,29,2958.859,1.PreSS,15060
13585,Behchoko,2014,6,29,2958.859,1.PreSS,15060
13585,Behchoko,2014,6,29,2965.232,1.PreSS,15060
13585,Behchoko,2014,6,29,2975.925,1.PreSS,15060
13585,Behchoko,2014,6,29,2977.984,1.PreSS,15060
13585,Behchoko,2014,6,29,2980.32,1.PreSS,15060
13585,Behchoko,2014,6,29,3046.672,1.PreSS,15060
13585,Behchoko,2014,6,29,3194.811,1.PreSS,15060
13585,Behchoko,2014,6,29,3259.509,1.PreSS,15060
13585,Behchoko,2014,6,29,3275.728,1.PreSS,15060
13585,Behchoko,2014,6,29,3634.08,2.Civil1,15060
13585,Behchoko,2014,6,29,3640.469,2.Civil1,15060
13585,Behchoko,2014,6,29,3644.603,2.Civil1,15060
13585,Behchoko,2014,6,29,3646.869,2.Civil1,15060
13585,Behchoko,2014,6,29,3680.48,2.Civil1,15060
13585,Behchoko,2014,6,29,3688.005,2.Civil1,15060
13585,Behchoko,2014,6,29,3705.248,2.Civil1,15060
13585,Behchoko,2014,6,29,4164.667,2.Civil1,15060
13585,Behchoko,2014,6,29,4164.672,2.Civil1,15060
13585,Behchoko,2014,6,29,4168.677,2.Civil1,15060
13585,Behchoko,2014,6,29,4171.019,2.Civil1,15060
13585,Behchoko,2014,6,29,4173.712,2.Civil1,15060
13585,Behchoko,2014,6,29,4175.739,2.Civil1,15060
13585,Behchoko,2014,6,29,4175.755,2.Civil1,15060
13585,Behchoko,2014,6,29,4177.893,2.Civil1,15060
13585,Behchoko,2014,6,29,4180.635,2.Civil1,15060
13585,Behchoko,2014,6,29,4180.645,2.Civil1,15060
13585,Behchoko,2014,6,29,4182.907,2.Civil1,15060
13585,Behchoko,2014,6,29,4187.893,2.Civil1,15060
13585,Behchoko,2014,6,29,4187.899,2.Civil1,15060
13585,Behchoko,2014,6,29,4190.16,2.Civil1,15060
13585,Behchoko,2014,6,29,4192.448,2.Civil1,15060
13585,Behchoko,2014,6,29,4196.747,2.Civil1,15060
13585,Behchoko,2014,6,29,4198.816,2.Civil1,15060
13585,Behchoko,2014,6,29,4201.227,2.Civil1,15060
13585,Behchoko,2014,6,29,4203.707,2.Civil1,15060
13585,Behchoko,2014,6,29,4209.104,2.Civil1,15060
13585,Behchoko,2014,6,29,4213.259,2.Civil1,15060
13585,Behchoko,2014,6,29,4243.104,2.Civil1,15060
13585,Behchoko,2014,6,29,4324.597,2.Civil1,15060
13585,Behchoko,2014,6,29,4357.776,2.Civil1,15060
13585,Behchoko,2014,6,29,4357.776,2.Civil1,15060
13585,Behchoko,2014,6,29,4467.355,2.Civil1,15060
13585,Behchoko,2014,6,29,4470.795,2.Civil1,15060
13585,Behchoko,2014,6,29,4474.816,2.Civil1,15060
13585,Behchoko,2014,6,29,4474.821,2.Civil1,15060
13585,Behchoko,2014,6,29,4551.253,2.Civil1,15060
13585,Behchoko,2014,6,29,4551.264,2.Civil1,15060
13585,Behchoko,2014,6,29,4554.021,2.Civil1,15060
13585,Behchoko,2014,6,29,4554.032,2.Civil1,15060
13585,Behchoko,2014,6,29,4556.235,2.Civil1,15060
13585,Behchoko,2014,6,29,4556.24,2.Civil1,15060
13585,Behchoko,2014,6,29,4587.211,2.Civil1,15060
13585,Behchoko,2014,6,29,4589.445,2.Civil1,15060
13585,Behchoko,2014,6,29,4589.451,2.Civil1,15060
13585,Behchoko,2014,6,29,4591.237,2.Civil1,15060
13585,Behchoko,2014,6,29,4591.243,2.Civil1,15060
13585,Behchoko,2014,6,29,4592.677,2.Civil1,15060
13585,Behchoko,2014,6,29,4592.683,2.Civil1,15060
13585,Behchoko,2014,6,29,4594.325,2.Civil1,15060
13585,Behchoko,2014,6,29,4594.325,2.Civil1,15060
13585,Behchoko,2014,6,29,4596.587,2.Civil1,15060
13585,Behchoko,2014,6,29,4596.592,2.Civil1,15060
13585,Behchoko,2014,6,29,4598.811,2.Civil1,15060
13585,Behchoko,2014,6,29,4598.811,2.Civil1,15060
13585,Behchoko,2014,6,29,4604.107,2.Civil1,15060
13585,Behchoko,2014,6,29,4604.107,2.Civil1,15060
13585,Behchoko,2014,6,29,4606.939,2.Civil1,15060
13585,Behchoko,2014,6,29,4611.157,2.Civil1,15060
13585,Behchoko,2014,6,29,4611.163,2.Civil1,15060
13585,Behchoko,2014,6,29,4624.965,2.Civil1,15060
13585,Behchoko,2014,6,29,4624.965,2.Civil1,15060
13585,Behchoko,2014,6,29,4626.837,2.Civil1,15060
13585,Behchoko,2014,6,29,4626.837,2.Civil1,15060
13585,Behchoko,2014,6,29,4628.992,2.Civil1,15060
13585,Behchoko,2014,6,29,4631.029,2.Civil1,15060
13585,Behchoko,2014,6,29,4664.661,2.Civil1,15060
13585,Behchoko,2014,6,29,4681.579,2.Civil1,15060
13585,Behchoko,2014,6,29,4755.003,2.Civil1,15060
13585,Behchoko,2014,6,29,4768.224,2.Civil1,15060
13585,Behchoko,2014,6,29,4770.645,2.Civil1,15060
13585,Behchoko,2014,6,29,4790.464,2.Civil1,15060
13585,Behchoko,2014,6,29,5482.768,2.Civil1,15060
13585,Behchoko,2014,6,29,5482.784,2.Civil1,15060
13585,Behchoko,2014,6,29,5492.56,2.Civil1,15060
13585,Behchoko,2014,6,29,5535.093,2.Civil1,15060
13585,Behchoko,2014,6,29,5535.147,2.Civil1,15060
13585,Behchoko,2014,6,29,5537.445,2.Civil1,15060
13585,Behchoko,2014,6,29,5537.509,2.Civil1,15060
13585,Behchoko,2014,6,29,5547.541,2.Civil1,15060
13585,Behchoko,2014,6,29,5558.283,2.Civil1,15060
13585,Behchoko,2014,6,29,5560.896,2.Civil1,15060
13585,Behchoko,2014,6,29,5563.531,2.Civil1,15060
13585,Behchoko,2014,6,29,5573.883,2.Civil1,15060
13585,Behchoko,2014,6,29,5579.179,2.Civil1,15060
13585,Behchoko,2014,6,29,5582.277,2.Civil1,15060
13585,Behchoko,2014,6,29,5593.088,2.Civil1,15060
13585,Behchoko,2014,6,29,5593.099,2.Civil1,15060
13585,Behchoko,2014,6,29,5635.397,2.Civil1,15060
13585,Behchoko,2014,6,29,5690.891,2.Civil1,15060
13585,Behchoko,2014,6,29,5701.387,2.Civil1,15060
13585,Behchoko,2014,6,29,5701.387,2.Civil1,15060
13585,Behchoko,2014,6,29,5705.483,2.Civil1,15060
13585,Behchoko,2014,6,29,5711.808,2.Civil1,15060
13585,Behchoko,2014,6,29,5842.613,2.Civil1,15060
13585,Behchoko,2014,6,29,5854.88,2.Civil1,15060
13585,Behchoko,2014,6,29,5854.88,2.Civil1,15060
13585,Behchoko,2014,6,29,5856.421,2.Civil1,15060
13585,Behchoko,2014,6,29,5858.491,2.Civil1,15060
13585,Behchoko,2014,6,29,5858.491,2.Civil1,15060
13585,Behchoko,2014,6,29,5862.656,2.Civil1,15060
13585,Behchoko,2014,6,29,5862.656,2.Civil1,15060
13585,Behchoko,2014,6,29,5869.349,2.Civil1,15060
13585,Behchoko,2014,6,29,5869.349,2.Civil1,15060
13585,Behchoko,2014,6,29,5871.44,2.Civil1,15060
13585,Behchoko,2014,6,29,5871.44,2.Civil1,15060
13585,Behchoko,2014,6,29,5873.573,2.Civil1,15060
13585,Behchoko,2014,6,29,5873.573,2.Civil1,15060
13585,Behchoko,2014,6,29,5877.995,2.Civil1,15060
13585,Behchoko,2014,6,29,5877.995,2.Civil1,15060
13585,Behchoko,2014,6,29,5940.309,2.Civil1,15060
13585,Behchoko,2014,6,29,5940.315,2.Civil1,15060
13585,Behchoko,2014,6,29,5946.544,2.Civil1,15060
13585,Behchoko,2014,6,29,5946.549,2.Civil1,15060
13585,Behchoko,2014,6,29,5953.984,2.Civil1,15060
13585,Behchoko,2014,6,29,5955.472,2.Civil1,15060
13585,Behchoko,2014,6,29,5957.696,2.Civil1,15060
13585,Behchoko,2014,6,29,5957.701,2.Civil1,15060
13585,Behchoko,2014,6,29,5960.443,2.Civil1,15060
13585,Behchoko,2014,6,29,5994.304,2.Civil1,15060
13585,Behchoko,2014,6,29,5994.304,2.Civil1,15060
13585,Behchoko,2014,6,29,6001.984,2.Civil1,15060
13585,Behchoko,2014,6,29,6058.763,2.Civil1,15060
13585,Behchoko,2014,6,29,6188.997,2.Civil1,15060
13585,Behchoko,2014,6,29,6188.997,2.Civil1,15060
13585,Behchoko,2014,6,29,6194.288,2.Civil1,15060
13585,Behchoko,2014,6,29,6194.288,2.Civil1,15060
13585,Behchoko,2014,6,29,6197.787,2.Civil1,15060
13585,Behchoko,2014,6,29,6197.787,2.Civil1,15060
13585,Behchoko,2014,6,29,6217.259,2.Civil1,15060
13585,Behchoko,2014,6,29,6246.32,2.Civil1,15060
13585,Behchoko,2014,6,29,6258.928,2.Civil1,15060
13585,Behchoko,2014,6,29,6287.787,2.Civil1,15060
13585,Behchoko,2014,6,29,6980.656,2.Civil1,15060
13585,Behchoko,2014,6,29,7002.421,2.Civil1,15060
13585,Behchoko,2014,6,29,7002.475,2.Civil1,15060
13585,Behchoko,2014,6,29,7014.256,2.Civil1,15060
13585,Behchoko,2014,6,29,7016.512,2.Civil1,15060
13585,Behchoko,2014,6,29,7016.517,2.Civil1,15060
13585,Behchoko,2014,6,29,7029.968,2.Civil1,15060
13585,Behchoko,2014,6,29,7031.883,2.Civil1,15060
13585,Behchoko,2014,6,29,7032.043,2.Civil1,15060
13585,Behchoko,2014,6,29,7050.784,2.Civil1,15060
13585,Behchoko,2014,6,29,7050.821,2.Civil1,15060
13585,Behchoko,2014,6,29,7052.368,2.Civil1,15060
13585,Behchoko,2014,6,29,7052.368,2.Civil1,15060
13585,Behchoko,2014,6,29,7054.656,2.Civil1,15060
13585,Behchoko,2014,6,29,7054.661,2.Civil1,15060
13585,Behchoko,2014,6,29,7057.099,2.Civil1,15060
13585,Behchoko,2014,6,29,7057.253,2.Civil1,15060
13585,Behchoko,2014,6,29,7062.581,2.Civil1,15060
13585,Behchoko,2014,6,29,7062.581,2.Civil1,15060
13585,Behchoko,2014,6,29,7064.955,2.Civil1,15060
13585,Behchoko,2014,6,29,7064.96,2.Civil1,15060
13585,Behchoko,2014,6,29,7067.051,2.Civil1,15060
13585,Behchoko,2014,6,29,7067.056,2.Civil1,15060
13585,Behchoko,2014,6,29,7073.904,2.Civil1,15060
13585,Behchoko,2014,6,29,7073.904,2.Civil1,15060
13585,Behchoko,2014,6,29,7078.875,2.Civil1,15060
13585,Behchoko,2014,6,29,7081.429,2.Civil1,15060
13585,Behchoko,2014,6,29,7084.144,2.Civil1,15060
13585,Behchoko,2014,6,29,7086.875,2.Civil1,15060
13585,Behchoko,2014,6,29,7096.736,2.Civil1,15060
13585,Behchoko,2014,6,29,7100.773,2.Civil1,15060
13585,Behchoko,2014,6,29,7100.773,2.Civil1,15060
13585,Behchoko,2014,6,29,7102.693,2.Civil1,15060
13585,Behchoko,2014,6,29,7104.837,2.Civil1,15060
13585,Behchoko,2014,6,29,7104.837,2.Civil1,15060
13585,Behchoko,2014,6,29,7109.168,2.Civil1,15060
13585,Behchoko,2014,6,29,7109.168,2.Civil1,15060
13585,Behchoko,2014,6,29,7112.592,2.Civil1,15060
13585,Behchoko,2014,6,29,7112.592,2.Civil1,15060
13585,Behchoko,2014,6,29,7135.899,2.Civil1,15060
13585,Behchoko,2014,6,29,7152.613,2.Civil1,15060
13585,Behchoko,2014,6,29,7169.824,2.Civil1,15060
13585,Behchoko,2014,6,29,7169.829,2.Civil1,15060
13585,Behchoko,2014,6,29,7175.488,2.Civil1,15060
13585,Behchoko,2014,6,29,7175.493,2.Civil1,15060
13585,Behchoko,2014,6,29,7182.693,2.Civil1,15060
13585,Behchoko,2014,6,29,7182.699,2.Civil1,15060
13585,Behchoko,2014,6,29,7185.861,2.Civil1,15060
13585,Behchoko,2014,6,29,7185.867,2.Civil1,15060
13585,Behchoko,2014,6,29,7188.192,2.Civil1,15060
13585,Behchoko,2014,6,29,7189.883,2.Civil1,15060
13585,Behchoko,2014,6,29,7189.883,2.Civil1,15060
13585,Behchoko,2014,6,29,7192.544,2.Civil1,15060
13585,Behchoko,2014,6,29,7192.544,2.Civil1,15060
13585,Behchoko,2014,6,29,7194.677,2.Civil1,15060
13585,Behchoko,2014,6,29,7194.683,2.Civil1,15060
13585,Behchoko,2014,6,29,7196.352,2.Civil1,15060
13585,Behchoko,2014,6,29,7196.411,2.Civil1,15060
13585,Behchoko,2014,6,29,7198.539,2.Civil1,15060
13585,Behchoko,2014,6,29,7198.544,2.Civil1,15060
13585,Behchoko,2014,6,29,7211.552,2.Civil1,15060
13585,Behchoko,2014,6,29,7213.653,2.Civil1,15060
13585,Behchoko,2014,6,29,7215.611,2.Civil1,15060
13585,Behchoko,2014,6,29,7215.616,2.Civil1,15060
